image,text
BULAC_MS_ARA_417_0006_l_b-12_flat.png,ذلك بها إلى أن اخدوا يسكنون بوت
BULAC_MS_ARA_1977_0054_l_a-9_flat.png,"خالد الي الاولي فلم يديا شيبا فاني الثانية فلم بدر سي فانهي الثالثة واذا فجشفة ناشفة
لم"
BULAC_MS_ARA_1977_0072_l_a-7_flat.png,نبط له لاكنهم اهل حسد ولما ولد رسول الله صلى الله عليي بل كان عبد التطلب فالس في المجزمجاك البشي فس يذلا
BULAC_MS_ARA_1977_0100_l_a-17_flat.png,"هو ما في العتب وهم يظيون م خالو منه فذلك وتقدقوا فبلع ذلك رسول الك صلى الله عليه ولم جليا ماتت
لم"
image21_line_19.png," ب
رايت لي صلى الها ليحراد المنام جالسا في ارطة بين القرر المنراد لاسطوانه"
BULAC_MS_ARA_1977_0066_l_a-5_flat.png,بين كتفيه صلى الله عليه ولم وقال له ياخيرمولودد عا التي خبمعهود واهبه لكل ما يامذك يسرك ذلك هد الموث
BULAC_MS_ARA_1977_0178_l_b-13_flat.png,ملخدن سنان السيباي وفيها مات اين الشى وفي سنة سبع مشر وما بينين دخل المامون مصد وقتل يها
BULAC_MS_ARA_1977_0147_l_a-9_flat.png,عيسى كليه اللسلام وفي ذلك النقش بيث من شعروهو هزاه انرهوا امة قتلت هسيناه شفامة جله يوم الحساب
BULAC_MS_ARA_1977_0072_l_a-19_flat.png,"ل الغلمان  اجيده بالبيت قي الاركانه لان يكون بلقة الفتيازه متي اراه بالع البيان خ همة ليس لدعينار حته
لموال
لم"
IMG_2631_right_line_17.png,وقيل ان ذلك فيههار في البدر راجب وجوب السن الهوكدة يعيد العامدد الجاصل رالناسي في لدق
BULAC_MS_ARA_1977_0142_l_a-20_flat.png,وما اختار وا واختار الاخرة لنفلس واصي على مصايب الدنيا وبلوا هاحته الحذبك يارسرن الله قال حدت
BULAC_MS_ARA_417_0058_l_b-10_flat.png,ولسا يفه واولاده وهو اشط وغير ذلك 
image1_line_1.png, 
IMG_2627_right_line_23.png,"هها ذكرناس خروج الماء الداجق ل المسبوي دبعة بعددبعة لا جل اللذة المصتادة ولربعد
"
BULAC_MS_ARA_1977_0072_l_a-10_flat.png,ومقاربها واد خله البح لعرفه جييع الخلائة قالت امنه يقيب عنه واذا بسحابتر عظم من الاولي ولصاور عظيم
BULAC_MS_ARA_1977_0146_l_a-1_flat.png,ركب له الوهي وهو صعلو كا لا مال له الران ولي عمر رضي الله عنه يجعل قايا على الشاوبر يي اب اف ليان
BULAC_MS_ARA_1977_0100_l_a-19_flat.png,الحبشة غير واضير وله فرجعوامته وجدوالالسلام قد عن با لاسلام عم بين الخطاب رضي الله عنه لاة كان را لالدام
BULAC_MS_ARA_417_0079_l_b-3_flat.png,"افلها هو اعيدن أمخزن والعله
م
ر"
BULAC_MS_ARA_1977_0074_l_a-16_flat.png,واختلاف ثه ياتون الكهان في طارد فيخطلون ويصبيون تجت الله الشياطين بردهي هذا الالجوم وقدكان
BULAC_MS_ARA_417_0036_l_b-8_flat.png,"لرب هم أهاب ولحرب م أصله
"
image8_line_8.png, 
BULAC_MS_ARA_417_0092_l_b-8_flat.png,طذلك قايدتلهان ومان
BULAC_MS_ARA_1977_0022_l_b-40_flat.png, 
BULAC_MS_ARA_1977_0169_l_b-7_flat.png,أبنه اهية ق ناتشيتطمه وقهابب ملككم وان لابدرجد وبيبال صفوته عه والسم 
BULAC_MS_ARA_1977_0016_l_a-7_flat.png,انت انظن التى للجيل مرة واحدة فنظرت فاين صمته ثو عواي ومعدفته بهولان من معن قتك هو لاك
BULAC_MS_ARA_1977_0143_l_a-21_flat.png,قل واذا اعتدض قط ممناه اذا صرب بسيفه نكد وا واداضدب مرضا انفد وانه لا ياة ما سوا
BULAC_MS_ARA_1977_0152_l_a-3_flat.png,عا رصدا من ثمت فانب القبر وضرب في طي انه صدرها فسقطت مينة والصدي هو المام والعب ترعم الهمام طلو
BULAC_MS_ARA_417_0045_l_b-1_flat.png,"لي  طا رنبي رب
اا
سهءعمم"
BULAC_MS_ARA_1977_0031_l_a-20_flat.png,الا اربعة من الاولاد دا من معه سام ويام ويافثا وهلك بام في فسهن الذجاج صنعد لينجوا به فسلط اله عليه علة
BULAC_MS_ARA_1977_0118_l_a-2_flat.png,غخيره قال انسرفان وله لنحوالمايه ولقد دفتت نحو الماية لا اقول سقطا ولا ويدالولد ولا اعلم اصاب
BULAC_MS_ARA_417_0082_l_b-11_flat.png, 
BULAC_MS_ARA_1977_0039_l_b-17_flat.png,وتفسينة أبيك سليما ن عليه السلاو للا وان الناسي قد اخدوافي التخليط فاهعل السيف دليلك لا
BULAC_MS_ARA_417_0007_l_b-2_flat.png,"حهاهاء أالااإا
ك صب وقد التصل اليهاالا
ط

ن
"
BULAC_MS_ARA_1977_0015_l_a-11_flat.png,اعلمه الله بما كانوما يكون ولاجل ذلك بقيت سنة العاطس ان يقول كذلك وفقلل 
BULAC_MS_ARA_417_0050_l_b-7_flat.png,العدومن يت كانت هنه لك وكان 
BULAC_MS_ARA_1977_0169_l_b-6_flat.png,د فاما  مشق وكان رفل في يده هنجر وعلى رايه ناج وهوراقع صونه بهاذه الابباث 
BULAC_MS_ARA_1977_0013_l_b-28_flat.png,"بجحمه ك ونقدس لكولم يعلموا ما اووع الله في ه ا وم من النور المحتدر فقللن لهي اني اع
لا"
image_19_03.png,"منهله
بكوغه اساء اله تعلى ذالث ولا يتطف الخطاب يما كل بالغ"
image8_line_25.png, 
BULAC_MS_ARA_1977_0117_l_a-19_flat.png,الاول صرقد ا صدقوا السلام عليل يار سول اله ورحمة الله ويركانه تم عاد ميتاكنا كان وم ذا
BULAC_MS_ARA_417_0008_l_b-2_flat.png,"د

با إر
الل كه
وإلا
ما
ط"
BULAC_MS_ARA_417_0093_l_b-8_flat.png,"دنوش الباب لى ج أي طب نهي
لا"
BULAC_MS_ARA_1977_0087_l_a-31_flat.png,لسبعث الله من قديش ليبكا لين الحلال والحرام ويقوم بشرامع الاسلام ويكسم الاوثان ويقتل الطغيان
BULAC_MS_ARA_1977_0054_l_a-27_flat.png,الاصبام نصاب ثم صار وافي سبدهم يختارون المجارة وبعبدوها متي شاء رلما دخل ريوث الله
BULAC_MS_ARA_1977_0168_l_b-24_flat.png,العباسية ونقلقل الامرالي انسقال الدولة الغباسية من رنبي امية الى ربي هاسم ولم يبقي معهه من بشي امية
IMG_2631_left_line_10.png,"منع ويعيدا ابدا فصورة المنع وفي الكراهتفي الوقت و ينهي تحرها عن الصلاة عا ضطمت الله

عخ"
image_49_03.png,"الناهو مد اللانسان مخلا صمده بالحيوا الكاتب بالفل فانه
د"
image5_line_22.png, 
BULAC_MS_ARA_1977_0155_l_b-21_flat.png,طليها فسم تاذن له يجلوس وانما امرتب له ما ياعل وهو واقف فلما اكلت اكل قاله له ايها المجاج عدو
BULAC_MS_ARA_1977_0066_l_a-4_flat.png,فان زمانه قدا قترب ودينه خير ديي وملله تعلوا على فبيع التلل فان ادركته فصدق به وها فاء به وصفة هلا متتكو
BULAC_MS_ARA_1977_0047_l_a-25_flat.png,في على يوم حولا من ما ءزمزم وقد رايص على زمنم فقول رسوة الله صلى الله عليه ولم ولندجع الى ما كنا نذكره
BULAC_MS_ARA_1977_0028_l_a-27_flat.png,فانته نصلة كالفيل وفتحت له مخزنا كام يجمبع جندل فسالهامي ابن لك هذا فقالت قول هناذو
BULAC_MS_ARA_1977_0067_l_a-13_flat.png,داردت بها سور طويك اسارط وباليت قتعر عن قبيس ابد شارحه على كل عيراي قرضارط ضليلي عوداني اذا مت 
image_44_10.png,"ه مك
ااباحترك الجامد في الصلاة لض اوموه وكمه الاصك للكراهة"
BULAC_MS_ARA_1977_0132_l_a-24_flat.png,بقوة ونصف شلوة وينصرف فعلم امير المومنين رضي الله عنه ومن ذلك انه منبدان فيها بكاء صييان لا يفنة فدق الباب 
BULAC_MS_ARA_1977_0174_l_b-28_flat.png,من البال والسلاح فلما مانت هاروق قال الفضل ابق عياض انما عقد البيعة ها روث للامين واخفا بيعة الاة
image_19_08.png,"رلتف
بتل بجام لتارد
التغريف السابق ما يدخله مقال خطاب الل تعلى المتعله
عضم لا زادف"
image_45_08.png,م سسامموارر ماله سي هه زك
image_22_14.png, مع ان لا بخلوا مه وامد منهم الاناما منوه منه لمحظوز ا ولا
BULAC_MS_ARA_1977_0185_l_b-16_flat.png,وكان التوكل على الله قد قدا في صقره علم وادبه واللف كنابا في الاذب وسماه الستان وكان نديهه الاكبر
BULAC_MS_ARA_1977_0198_l_b-26_flat.png,جهع وجوط لس قسط وامر ازها ملن البربد ومنهم من بتي الغرهاطي وهي بندقرقير ومنهم محمد
BULAC_MS_ARA_1977_0047_l_a-34_flat.png, 
image_48_10.png,"تاا
مهط مه امراء الحدود ولا يدمقل فبرش مه قبرها والاول مس
ماب"
BULAC_MS_ARA_1977_0078_l_a-23_flat.png,منا ارهة عشر ملكا ابدون الذمان هلك منهم عشرة في ار بع سنين والار بعتفي ثلانين سنة الى ضلافة عمان
BULAC_MS_ARA_1977_0041_l_a-11_flat.png,عميث ثي قالوا كلهم ان افعد لجران ليدي لا بيه فكان يسع كلا مهم فصبد عل كل شيء الا انه لغير انيه
BULAC_MS_ARA_1977_0168_l_b-6_flat.png,بة لبعاوية فقا ليلة القدرضنير من الف لهر فعلموا ان د ولتريبي امية الف شهر وي ضلافه س وان سنة احدى وتلا
BULAC_MS_ARA_1977_0074_l_a-29_flat.png,الم تر الي الجى وابلا يهاء واياسها من وونها ولحوقهاه بالتغالص واجلا سهام جبت للجر وابلا سهاه
BULAC_MS_ARA_1977_0123_l_a-28_flat.png,قذب من لقناء يضر وسيلة سبض والعدمن شاء بغير جرم لسبخ ا لاله الخلق والاوتبارك الله رب للعالييق
BULAC_MS_ARA_1977_0145_l_a-29_flat.png,سام الثلاثين سنة بعده صلى الله عليه ولم ومالت الحسن رضي اله عنه وهو ابن سبع وارلعين سنة ويود معاول
image_37_11.png,"الخر للاعن اض بهومه ع م ضياف الله تعلى للناس بلحوم الاضام
بيب
ب
ب"
BULAC_MS_ARA_417_0090_l_b-8_flat.png,أتباعب ووكدت جم
BULAC_MS_ARA_1977_0172_l_b-27_flat.png,فاستقط هارون مدعوب جاس بسر اج فوجل هبيه كذبية منه يقتلهك ومن ذلك انه خر لصطادكما
BULAC_MS_ARA_1977_0178_l_b-30_flat.png,طد سوس به فن بها وكان امامون لا يتحرك الا يعد النظير في علم زلبجوم وختبار الاوقانت الهالحانت بوفقة
BULAC_MS_ARA_1977_0155_l_b-20_flat.png,بجمام فاده بالعضول عليها فقال المحجاج اقلن العخول عليها بااميرالهو منين فقال له لا بد مذ ذلك فدضل
BULAC_MS_ARA_417_0087_l_b-11_flat.png,"بهود اتخقذ
ع ال
أمير الموهي
لل"
image_44_13.png,"اتغي الكر كاذك باه لم يتغيرهلا لكوموب المصلوات المس او بقيم
ا"
BULAC_MS_ARA_1977_0030_l_a-25_flat.png,فرده بوابا فكان لايد و جنازه تخرح الا بغرامة ولم يعلم للبلك فد عافه وقال له ما هذا الثم تفعله تطلب البال على الموتي
BULAC_MS_ARA_417_0035_l_b-5_flat.png,"
إل
 أمثاء
ااده
اا
ة
شارحط"
BULAC_MS_ARA_417_0057_l_b-8_flat.png,"وو

ماك
مسس
ا
د"
IMG_2632_left_line_5.png,مع رجود غيه وا فصل ذلك المكروه له يعد صلاته لا بي الوقت وال بعده ر منهم بيحصل الكراحة
BULAC_MS_ARA_1977_0074_l_a-10_flat.png,نقعد فيهها لا ستراق السمع كنا قال تعلى واذا كنا نفعد منها مقاحد للسع فين بستمع الان يجل له شها بارصد
BULAC_MS_ARA_1977_0033_l_a-13_flat.png,فوجد وها طوله سواء فقال لهم هذا ملككم الذاختاره الله لكم فابوا وقالوا ان كان ولا بد فماءاية ملكه فقال الهم
BULAC_MS_ARA_417_0030_l_b-4_flat.png,ةة فأصرق م السط أصرق مغلوب
BULAC_MS_ARA_1977_0153_l_b-33_flat.png,عنده ها يفه يغره باللغييا
IMG_2628_left_line_4.png,صامت ذل اليوم ر تقضيه ولا تقض صلاة اليل ولود عي المراة ابو اها او احدهما الى ما يجب 
